"Timestamp","Value"
1.291400,-0.00471257139
1.291600,-0.00528617809
1.291800,-0.00517339353
1.292000,-0.00573950214
1.292200,-0.00551018445
1.292400,-0.00548831513
1.292600,-0.00528117921
1.292800,-0.00505936006
1.293000,-0.00513965217
1.293200,-0.00584353879
1.293400,-0.00574512593
1.293600,-0.00540989731
1.293800,-0.00549831241
1.294000,-0.00568264164
1.294200,-0.00593164191
1.294400,-0.00552049465
1.294600,-0.0053824042
1.294800,-0.00570732262
1.295000,-0.00506935734
1.295200,-0.00539021473
1.295400,-0.00567951705
1.295600,-0.00559610035
1.295800,-0.00523087941
1.296000,-0.00549143925
1.296200,-0.00542833004
1.296400,-0.00553017948
1.296600,-0.00552080711
1.296800,-0.0057291924
1.297000,-0.0055995374
1.297200,-0.0056167203
1.297400,-0.0054870653
1.297600,-0.00568514084
1.297800,-0.00571357133
1.298000,-0.00597631792
1.298200,-0.00535303634
1.298400,-0.00541520817
1.298600,-0.00540739764
1.298800,-0.00526743289
1.299000,-0.00533429114
1.299200,-0.00540083693
1.299400,-0.00598694058
1.299600,-0.00560297398
1.299800,-0.00565264886
1.300000,-0.00532929227
1.300200,-0.0056248433
1.300400,-0.00544363866
1.300600,-0.00551518332
1.300800,-0.00539083965
1.301000,-0.00518214144
1.301200,-0.0055145584
1.301400,-0.00532960473
1.301600,-0.00543426629
1.301800,-0.00522275642
1.302000,-0.00501030963
1.302200,-0.00495094946
1.302400,-0.00507591804
1.302600,-0.00537209399
1.302800,-0.0051718317
1.303000,-0.00557298167
1.303200,-0.00534678809
1.303400,-0.00549143925
1.303600,-0.00534585072
1.303800,-0.00554548856
1.304000,-0.00511184661
1.304200,-0.00535897259
1.304400,-0.00555611076
1.304600,-0.00522306887
1.304800,-0.00543020479
1.305000,-0.0054433262
1.305200,-0.00511653302
1.305400,-0.00513371639
1.305600,-0.00486909505
1.305800,-0.00519994972
1.306000,-0.00511184661
1.306200,-0.00538396602
1.306400,-0.0053995871
1.306600,-0.00524275145
1.306800,-0.00527336868
1.307000,-0.00512309372
1.307200,-0.00545519823
1.307400,-0.00528180413
1.307600,-0.00517932978
1.307800,-0.00539021473
1.308000,-0.00564140175
1.308200,-0.00573700294
1.308400,-0.00544770015
1.308600,-0.00550831016
1.308800,-0.00553830247
1.309000,-0.00553049194
1.309200,-0.00572981732
1.309400,-0.00539021473
1.309600,-0.00527055701
1.309800,-0.00531085953
1.310000,-0.00592664303
1.310200,-0.00520619797
1.310400,-0.0057066977
1.310600,-0.00585603574
1.310800,-0.00558547815
1.311000,-0.0055954759
1.311200,-0.00555267418
1.311400,-0.00601349631
1.311600,-0.00558485324
1.311800,-0.00572763011
1.312000,-0.00535616092
1.312200,-0.00551299658
1.312400,-0.00559672527
1.312600,-0.00553424098
1.312800,-0.00566295907
1.313000,-0.00619438849
1.313200,-0.00556673296
1.313400,-0.00548925251
1.313600,-0.00547206914
1.313800,-0.00582666788
1.314000,-0.00555954734
1.314200,-0.00553674065
1.314400,-0.00582947955
1.314600,-0.00546613289
1.314800,-0.00560078677
1.315000,-0.00535116205
1.315200,-0.00554861268
1.315400,-0.00577980466
1.315600,-0.00557516841
1.315800,-0.00551799498
1.316000,-0.00596944476
1.316200,-0.0054789423
1.316400,-0.00531273428
1.316600,-0.00547456834
1.316800,-0.00575231155
1.317000,-0.00551330857
1.317200,-0.00570451096
1.317400,-0.00545519823
1.317600,-0.00534053938
1.317800,-0.00538396602
1.318000,-0.00536896987
1.318200,-0.00538302911
1.318400,-0.00526837027
1.318600,-0.00553486589
1.318800,-0.00559578836
1.319000,-0.00521432096
1.319200,-0.00543145416
1.319400,-0.0054205195
1.319600,-0.00542489346
1.319800,-0.00543551566
1.320000,-0.00512965489
1.320200,-0.00566014694
1.320400,-0.0051783924
1.320600,-0.00562453084
1.320800,-0.00576855754
1.321000,-0.00579136424
1.321200,-0.00552330632
1.321400,-0.00563359121
1.321600,-0.0053677205
1.321800,-0.005501437
1.322000,-0.00522588054
1.322200,-0.0058669704
1.322400,-0.0056604594
1.322600,-0.0049465755
1.322800,-0.00507966708
1.323000,-0.00500437338
1.323200,-0.00515839737
1.323400,-0.005363659
1.323600,-0.00517339399
1.323800,-0.00579105178
1.324000,-0.0055689197
1.324200,-0.00535116205
1.324400,-0.00518432865
1.324600,-0.00510309869
1.324800,-0.00514183939
1.325000,-0.00540521089
1.325200,-0.00523087941
1.325400,-0.00516152196
1.325600,-0.0054180203
1.325800,-0.00523275416
1.326000,-0.00534991222
1.326200,-0.00509372633
1.326400,-0.00551643316
1.326600,-0.00563546596
1.326800,-0.00551143428
1.327000,-0.00579886232
1.327200,-0.0055639213
1.327400,-0.00572231924
1.327600,-0.00567514356
1.327800,-0.0059041488
1.328000,-0.00578386616
1.328200,-0.00538833998
1.328400,-0.00559078949
1.328600,-0.00587446848
1.328800,-0.0058232313
1.329000,-0.00556767033
1.329200,-0.00540052447
1.329400,-0.00553861493
1.329600,-0.00565702282
1.329800,-0.00548206642
1.330000,-0.0055729812
1.330200,-0.00538521586
1.330400,-0.00540771009
1.330600,-0.00590945967
1.330800,-0.00574418856
1.331000,-0.00553642819
1.331200,-0.00568920234
1.331400,-0.00579261407
1.331600,-0.0055811042
1.331800,-0.00537521858
1.332000,-0.00563952699
1.332200,-0.00587946735
1.332400,-0.00549050188
1.332600,-0.00529836258
1.332800,-0.00549675059
1.333000,-0.00565671036
1.333200,-0.00576949492
1.333400,-0.00596132176
1.333600,-0.00571638299
1.333800,-0.00549206417
1.334000,-0.00562859233
1.334200,-0.00578324124
1.334400,-0.00558860227
1.334600,-0.00569545059
1.334800,-0.00567858014
1.335000,-0.00567358127
1.335200,-0.00570982229
1.335400,-0.00577855483
1.335600,-0.00567264389
1.335800,-0.00569982454
1.336000,-0.0053808419
1.336200,-0.00531554595
1.336400,-0.00558141666
1.336600,-0.00559797511
1.336800,-0.00544238929
1.337000,-0.00564483833
1.337200,-0.00530492328
1.337400,-0.00546738273
1.337600,-0.00539927464
1.337800,-0.00560797285
1.338000,-0.00563390367
1.338200,-0.00569107663
1.338400,-0.00536334608
1.338600,-0.00544270175
1.338800,-0.00549924979
1.339000,-0.00532335602
1.339200,-0.00532585569
1.339400,-0.00558704045
1.339600,-0.0056020366
1.339800,-0.00595007464
1.340000,-0.0061028488
1.340200,-0.00540083693
1.340400,-0.00520901009
1.340600,-0.00553549081
1.340800,-0.00595257385
1.341000,-0.00573637802
1.341200,-0.00581167173
1.341400,-0.00568826497
1.341600,-0.00547300652
1.341800,-0.00533804018
1.342000,-0.00526993209
1.342200,-0.00584041467
1.342400,-0.00514933746
1.342600,-0.00551268412
1.342800,-0.00511059724
1.343000,-0.00506248418
1.343200,-0.00535272388
1.343400,-0.00505748531
1.343600,-0.00534647563
1.343800,-0.00541739538
1.344000,-0.00515777245
1.344200,-0.00491158431
1.344400,-0.0053305421
1.344600,-0.00535616046
1.344800,-0.00554705039
1.345000,-0.00573950214
1.345200,-0.00565202395
1.345400,-0.00566077186
1.345600,-0.0056142211
1.345800,-0.00547800492
1.346000,-0.00556767033
1.346200,-0.00579979969
1.346400,-0.00567201898
1.346600,-0.00554705039
1.346800,-0.0057835537
1.347000,-0.0054473877
1.347200,-0.00558235403
1.347400,-0.00571607053
1.347600,-0.00545051228
1.347800,-0.00539583806
1.348000,-0.00619470095
1.348200,-0.0058232313
1.348400,-0.00576543342
1.348600,-0.00572231878
1.348800,-0.00576699525
1.349000,-0.00576262129
1.349200,-0.00524368882
1.349400,-0.00551143428
1.349600,-0.00580417365
1.349800,-0.0057226317
1.350000,-0.0057226317
1.350200,-0.00577543071
1.350400,-0.00582291884
1.350600,-0.00556954462
1.350800,-0.00553549081
1.351000,-0.00550612295
1.351200,-0.00544676278
1.351400,-0.00519963726
1.351600,-0.00516339624
1.351800,-0.00523900241
1.352000,-0.00544488849
1.352200,-0.00541177159
1.352400,-0.0053386651
1.352600,-0.00536772003
1.352800,-0.0056645209
1.353000,-0.00566983223
1.353200,-0.00557829253
1.353400,-0.00569420122
1.353600,-0.0055664205
1.353800,-0.00602193177
1.354000,-0.0059650708
1.354200,-0.00634560082
1.354400,-0.0062803044
1.354600,-0.00609660055
1.354800,-0.00625906
1.355000,-0.00595101202
1.355200,-0.00573825277
1.355400,-0.00554892514
1.355600,-0.0053849034
1.355800,-0.00554642547
1.356000,-0.0055517368
1.356200,-0.00560078677
1.356400,-0.00542395608
1.356600,-0.00549112679
1.356800,-0.00545488577
1.357000,-0.00547769293
1.357200,-0.0056895148
1.357400,-0.00538740261
1.357600,-0.00538115436
1.357800,-0.00544395112
1.358000,-0.00557610579
1.358200,-0.00540271169
1.358400,-0.00551237166
1.358600,-0.00557266921
1.358800,-0.00552518107
1.359000,-0.00550174899
1.359200,-0.00520682288
1.359400,-0.00512309372
1.359600,-0.0051927641
1.359800,-0.00519620068
1.360000,-0.00519057689
1.360200,-0.00533897709
1.360400,-0.00538021699
1.360600,-0.00576449605
1.360800,-0.00560484827
1.361000,-0.0053096097
1.361200,-0.00506498339
1.361400,-0.00528930221
1.361600,-0.00577480579
1.361800,-0.00582041964
1.362000,-0.00549143925
1.362200,-0.00537115708
1.362400,-0.005149025
1.362600,-0.00523587829
1.362800,-0.00531773269
1.363000,-0.00543645304
1.363200,-0.00537990453
1.363400,-0.00516964495
1.363600,-0.00530492328
1.363800,-0.0053783427
1.364000,-0.00525462348
1.364200,-0.00575449876
1.364400,-0.0055370531
1.364600,-0.00542926742
1.364800,-0.00554205151
1.365000,-0.00556735788
1.365200,-0.00536178425
1.365400,-0.00544645078
1.365600,-0.00523744011
1.365800,-0.00550487358
1.366000,-0.00540583581
1.366200,-0.00519651314
1.366400,-0.00557610579
1.366600,-0.00575012481
1.366800,-0.00573856477
1.367000,-0.00574762514
1.367200,-0.00552174449
1.367400,-0.00565077458
1.367600,-0.00576637033
1.367800,-0.00571825774
1.368000,-0.0053849034
1.368200,-0.0054473877
1.368400,-0.00547331898
1.368600,-0.00543770287
1.368800,-0.00535678538
1.369000,-0.00572013203
1.369200,-0.00574762514
1.369400,-0.00575699797
1.369600,-0.005562359
1.369800,-0.00504623819
1.370000,-0.00512246881
1.370200,-0.00554361381
1.370400,-0.00553299161
1.370600,-0.00566389598
1.370800,-0.00588915218
1.371000,-0.00522931712
1.371200,-0.00510809757
1.371400,-0.00544363866
1.371600,-0.00534428842
1.371800,-0.00536022196
1.372000,-0.0050446759
1.372200,-0.00522806775
1.372400,-0.00541583309
1.372600,-0.00525274919
1.372800,-0.00530523574
1.373000,-0.00523900241
1.373200,-0.00538271666
1.373400,-0.00558829028
1.373600,-0.00521275913
1.373800,-0.00529211387
1.374000,-0.0053386651
1.374200,-0.00564108929
1.374400,-0.00579355145
1.374600,-0.00528149167
1.374800,-0.00561515847
1.375000,-0.00518057961
1.375200,-0.00548862759
1.375400,-0.00541177159
1.375600,-0.00525149936
1.375800,-0.00570763508
1.376000,-0.00559703773
1.376200,-0.00568201672
1.376400,-0.0054642586
1.376600,-0.00558141666
1.376800,-0.00577605562
1.377000,-0.00550924754
1.377200,-0.00564796245
1.377400,-0.00579698803
1.377600,-0.00586915761
1.377800,-0.00584884966
1.378000,-0.00594163919
1.378200,-0.00567451864
1.378400,-0.00558079174
1.378600,-0.00537459366
1.378800,-0.00576043455
1.379000,-0.00584760029
1.379200,-0.00602911739
1.379400,-0.00580667285
1.379600,-0.00565139949
1.379800,-0.00547862984
1.380000,-0.00536084687
1.380200,-0.00602786755
1.380400,-0.00619501341
1.380600,-0.00548237935
1.380800,-0.0055054985
1.381000,-0.0056563979
1.381200,-0.00569826271
1.381400,-0.0058166706
1.381600,-0.0056060981
1.381800,-0.00545738544
1.382000,-0.00535553554
1.382200,-0.00558641553
1.382400,-0.0057582478
1.382600,-0.00576855754
1.382800,-0.00567701785
1.383000,-0.00567045715
1.383200,-0.00573762786
1.383400,-0.00592070678
1.383600,-0.00568045443
1.383800,-0.00577105675
1.384000,-0.0058563482
1.384200,-0.00533835264
1.384400,-0.00563046709
1.384600,-0.00594195165
1.384800,-0.00582604297
1.385000,-0.0055582975
1.385200,-0.00565327378
1.385400,-0.00581823243
1.385600,-0.00488877762
1.385800,-0.00509278895
1.386000,-0.00536709512
1.386200,-0.00523306616
1.386400,-0.00554423872
1.386600,-0.00568232918
1.386800,-0.00535428617
1.387000,-0.00515339896
1.387200,-0.00533491606
1.387400,-0.00508529088
1.387600,-0.00526524568
1.387800,-0.00547581818
1.388000,-0.00532710552
1.388200,-0.00497094449
1.388400,-0.00526555814
1.388600,-0.00518963952
1.388800,-0.00542083196
1.389000,-0.00540021202
1.389200,-0.00522244396
1.389400,-0.00580417365
1.389600,-0.00545176165
1.389800,-0.00574200181
1.390000,-0.00577886729
1.390200,-0.00560922222
1.390400,-0.00545738544
1.390600,-0.00529555092
1.390800,-0.00532429339
1.391000,-0.00549675059
1.391200,-0.00608941494
1.391400,-0.00545582315
1.391600,-0.00515464833
1.391800,-0.00551893236
1.392000,-0.00513746543
1.392200,-0.00539646298
1.392400,-0.00568482839
1.392600,-0.0054286425
1.392800,-0.00507748034
1.393000,-0.00536803249
1.393200,-0.00546738273
1.393400,-0.00513277901
1.393600,-0.00543489121
1.393800,-0.00496594561
1.394000,-0.00521338405
1.394200,-0.00523025449
1.394400,-0.00559984986
1.394600,-0.00525181182
1.394800,-0.00545676053
1.395000,-0.00523837749
1.395200,-0.00529805012
1.395400,-0.00570732262
1.395600,-0.00539865019
1.395800,-0.00519901235
1.396000,-0.00519307656
1.396200,-0.00530992215
1.396400,-0.00577168167
1.396600,-0.00575606059
1.396800,-0.00573544065
1.397000,-0.00585072441
1.397200,-0.00538833998
1.397400,-0.00550456112
1.397600,-0.00593257882
1.397800,-0.00554861221
1.398000,-0.00557954237
1.398200,-0.00542020705
1.398400,-0.00530242408
1.398600,-0.00555860996
1.398800,-0.00565108703
1.399000,-0.00584010221
1.399200,-0.0053930264
1.399400,-0.00563296629
1.399600,-0.00547987968
1.399800,-0.00588634051
1.400000,-0.00582479313
1.400200,-0.00570513587
1.400400,-0.00573169161
1.400600,-0.00580073707
1.400800,-0.00570794754
1.401000,-0.00581042189
1.401200,-0.00525462348
1.401400,-0.00530117424
1.401600,-0.0055226814
1.401800,-0.00547456834
1.402000,-0.00571232149
1.402200,-0.0054205195
1.402400,-0.00582510605
1.402600,-0.00587571831
1.402800,-0.00552643044
1.403000,-0.00533960247
1.403200,-0.00528461626
1.403400,-0.00558391633
1.403600,-0.00570513587
1.403800,-0.00579605065
1.404000,-0.00576230884
1.404200,-0.00592664303
1.404400,-0.00579792541
1.404600,-0.00553205423
1.404800,-0.0055639213
1.405000,-0.00577324396
1.405200,-0.00557391858
1.405400,-0.00545082428
1.405600,-0.00583916483
1.405800,-0.00568670314
1.406000,-0.00575699797
1.406200,-0.00548519101
1.406400,-0.00523868995
1.406600,-0.00509091467
1.406800,-0.00514121447
1.407000,-0.0052618091
1.407200,-0.00551143428
1.407400,-0.00556142163
1.407600,-0.00539521314
1.407800,-0.00534616318
1.408000,-0.00547456834
1.408200,-0.00562203163
1.408400,-0.00574825006
1.408600,-0.00546269678
1.408800,-0.00547987968
1.409000,-0.00542114442
1.409200,-0.00524775032
1.409400,-0.00549456337
1.409600,-0.00523337908
1.409800,-0.00517120678
1.410000,-0.00537240645
1.410200,-0.00527336868
1.410400,-0.00499468856
1.410600,-0.00528930221
1.410800,-0.00554517563
1.411000,-0.00532179419
1.411200,-0.00536647066
1.411400,-0.00526399631
1.411600,-0.00544801261
1.411800,-0.00537084462
1.412000,-0.00537709286
1.412200,-0.00568389101
1.412400,-0.00576980738
1.412600,-0.00565764774
1.412800,-0.00581385894
1.413000,-0.00548175443
1.413200,-0.00590789784
1.413400,-0.00615814747
1.413600,-0.00550893508
1.413800,-0.00604473846
1.414000,-0.00588227902
1.414200,-0.00603630301
1.414400,-0.00581479585
1.414600,-0.00598818995
1.414800,-0.00581729552
1.415000,-0.00575762289
1.415200,-0.00557204429
1.415400,-0.00558547815
1.415600,-0.00552361878
1.415800,-0.00566295907
1.416000,-0.00585822249
1.416200,-0.00568014197
1.416400,-0.0057479376
1.416600,-0.00580511102
1.416800,-0.0057916767
1.417000,-0.00556423375
1.417200,-0.00546082202
1.417400,-0.00570357358
1.417600,-0.00569232646
1.417800,-0.00563296629
1.418000,-0.00555392355
1.418200,-0.0056829541
1.418400,-0.00570388604
1.418600,-0.00554111414
1.418800,-0.00611003442
1.419000,-0.00637528067
1.419200,-0.00628280407
1.419400,-0.00623719022
1.419600,-0.00602193177
1.419800,-0.00574606284
1.420000,-0.0059000873
1.420200,-0.00596694555
1.420400,-0.00577543071
1.420600,-0.00621438352
1.420800,-0.0062631215
1.421000,-0.00566733256
1.421200,-0.00578886503
1.421400,-0.0056351535
1.421600,-0.00544426357
1.421800,-0.00526524615
1.422000,-0.00556298392
1.422200,-0.0057479376
1.422400,-0.00567545602
1.422600,-0.00551643316
1.422800,-0.00578480354
1.423000,-0.00583166676
1.423200,-0.0056895148
1.423400,-0.00597069459
1.423600,-0.00563171692
1.423800,-0.00559984986
1.424000,-0.00602474343
1.424200,-0.00597881759
1.424400,-0.00609847484
1.424600,-0.00580886006
1.424800,-0.00571044721
1.425000,-0.00532585569
1.425200,-0.00582947955
1.425400,-0.00572856748
1.425600,-0.00606348366
1.425800,-0.00592289399
1.426000,-0.00570076192
1.426200,-0.00591570791
1.426400,-0.00588665297
1.426600,-0.00570669817
1.426800,-0.00563234137
1.427000,-0.00544894999
1.427200,-0.00564421341
1.427400,-0.00568764005
1.427600,-0.00573044177
1.427800,-0.00548675284
1.428000,-0.00566639565
1.428200,-0.00561203435
1.428400,-0.00571607053
1.428600,-0.00585884741
1.428800,-0.00543707795
1.429000,-0.0054748808
1.429200,-0.00548175443
1.429400,-0.00561234681
1.429600,-0.00570388604
1.429800,-0.00517308153
1.430000,-0.00549362646
1.430200,-0.00553611573
1.430400,-0.00546738273
1.430600,-0.00565139949
1.430800,-0.00553111685
1.431000,-0.005501437
1.431200,-0.00547363143
1.431400,-0.00541020976
1.431600,-0.00537740532
1.431800,-0.00540427351
1.432000,-0.00553174177
1.432200,-0.00537115661
1.432400,-0.00544894999
1.432600,-0.00535616046
1.432800,-0.00558641553
1.433000,-0.00535866013
1.433200,-0.00574762514
1.433400,-0.00577574316
1.433600,-0.00584416371
1.433800,-0.00558891473
1.434000,-0.00608535344
1.434200,-0.00569451367
1.434400,-0.00509122666
1.434600,-0.00548112951
1.434800,-0.00519588822
1.435000,-0.00527243176
1.435200,-0.00537553057
1.435400,-0.00538302911
1.435600,-0.00521650817
1.435800,-0.00547144422
1.436000,-0.00534741301
1.436200,-0.00530648557
1.436400,-0.00554705039
1.436600,-0.00534085184
1.436800,-0.00531710777
1.437000,-0.00568295363
1.437200,-0.00552486815
1.437400,-0.00533210393
1.437600,-0.00545332395
1.437800,-0.00514996238
1.438000,-0.00532616815
1.438200,-0.00554455118
1.438400,-0.0055517368
1.438600,-0.00545238657
1.438800,-0.00557516841
1.439000,-0.00549924979
1.439200,-0.00563827762
1.439400,-0.0055079977
1.439600,-0.00548612792
1.439800,-0.00509372633
1.440000,-0.00579667557
1.440200,-0.0054220818
1.440400,-0.00563796517
1.440600,-0.00582135655
1.440800,-0.00551143428
1.441000,-0.00583447842
1.441200,-0.00587634323
1.441400,-0.00631248392
1.441600,-0.00588040426
1.441800,-0.00634122686
1.442000,-0.00615377352
1.442200,-0.00596569572
1.442400,-0.00648962706
1.442600,-0.00615970977
1.442800,-0.00572481845
1.443000,-0.00576637033
1.443200,-0.0055161207
1.443400,-0.00567701785
1.443600,-0.00553455343
1.443800,-0.00546144694
1.444000,-0.00554392627
1.444200,-0.00578292878
1.444400,-0.00580136199
1.444600,-0.0054830038
1.444800,-0.00556610804
1.445000,-0.00565077458
1.445200,-0.00572294369
1.445400,-0.00628998969
1.445600,-0.0060022492
1.445800,-0.00565327378
1.446000,-0.00580104953
1.446200,-0.00557485595
1.446400,-0.00594882481
1.446600,-0.00575699797
1.446800,-0.00561328372
1.447000,-0.00586759532
1.447200,-0.00574418856
1.447400,-0.00568107935
1.447600,-0.00564265158
1.447800,-0.00526149664
1.448000,-0.0057251309
1.448200,-0.00569670042
1.448400,-0.00603005476
1.448600,-0.00566327106
1.448800,-0.00588259147
1.449000,-0.00604786258
1.449200,-0.00593382865
1.449400,-0.00570826
1.449600,-0.00566483336
1.449800,-0.00614377623
1.450000,-0.00548487855
1.450200,-0.00591352116
1.450400,-0.00553955231
1.450600,-0.00572075695
1.450800,-0.0057585598
1.451000,-0.00587165682
1.451200,-0.00571294641
1.451400,-0.00584010221
1.451600,-0.00563952746
1.451800,-0.005501437
1.452000,-0.00548144197
1.452200,-0.00534647563
1.452400,-0.00552299386
1.452600,-0.00558579061
1.452800,-0.00581479585
1.453000,-0.0056748311
1.453200,-0.00575074926
1.453400,-0.00621719519
1.453600,-0.00583916483
1.453800,-0.00592820486
1.454000,-0.00576137193
1.454200,-0.00578605291
1.454400,-0.00562015735
1.454600,-0.00562390639
1.454800,-0.00549643813
1.455000,-0.00522900466
1.455200,-0.0057413769
1.455400,-0.00564421341
1.455600,-0.00554580055
1.455800,-0.00569076464
1.456000,-0.00584541308
1.456200,-0.00530742295
1.456400,-0.00564640062
1.456600,-0.00531648286
1.456800,-0.00519526331
1.457000,-0.00530929724
1.457200,-0.00552330632
1.457400,-0.00539677544
1.457600,-0.00534678809
1.457800,-0.00569420122
1.458000,-0.00586728286
1.458200,-0.00569513859
1.458400,-0.00564202666
1.458600,-0.00614596298
1.458800,-0.00564889982
1.459000,-0.00578699028
1.459200,-0.00556454621
1.459400,-0.00535491109
1.459600,-0.00512121944
1.459800,-0.00551049691
1.460000,-0.00540739764
1.460200,-0.00595413614
1.460400,-0.00570857245
1.460600,-0.00542176934
1.460800,-0.00562703051
1.461000,-0.00594726298
1.461200,-0.00534210168
1.461400,-0.00520901009
1.461600,-0.00535834767
1.461800,-0.00524150208
1.462000,-0.00540146185
1.462200,-0.00512934243
1.462400,-0.00531742023
1.462600,-0.00543332892
1.462800,-0.00537459366
1.463000,-0.00521244667
1.463200,-0.00550174946
1.463400,-0.00544988737
1.463600,-0.00555548584
1.463800,-0.00570826
1.464000,-0.00580917252
1.464200,-0.00560484827
1.464400,-0.00521869492
1.464600,-0.00504904985
1.464800,-0.0054311417
1.465000,-0.0054220818
1.465200,-0.00521775801
1.465400,-0.00572044449
1.465600,-0.00576074701
1.465800,-0.00588321639
1.466000,-0.00562952971
1.466200,-0.00546675781
1.466400,-0.00527368113
1.466600,-0.00573106669
1.466800,-0.00535803521
1.467000,-0.0052724313
1.467200,-0.00553517835
1.467400,-0.00549393846
1.467600,-0.00537771778
1.467800,-0.00533085456
1.468000,-0.006113471
1.468200,-0.00566233415
1.468400,-0.00574981235
1.468600,-0.00561547093
1.468800,-0.00602693018
1.469000,-0.00578886503
1.469200,-0.00570701016
1.469400,-0.00588415377
1.469600,-0.00580104953
1.469800,-0.00581135927
1.470000,-0.00553549081
1.470200,-0.00554986205
1.470400,-0.00571388379
1.470600,-0.005837915
1.470800,-0.00559922494
1.471000,-0.00590102468
1.471200,-0.00597131904
1.471400,-0.00571981957
1.471600,-0.00554830022
1.471800,-0.00575106172
