"Timestamp","Value"
1.399400,0.00559391361
1.399600,0.00549831241
1.399800,0.00546394615
1.400000,0.00529273879
1.400200,0.00560422381
1.400400,0.00561547093
1.400600,0.00563890254
1.400800,0.00537115708
1.401000,0.00529867504
1.401200,0.00566920731
1.401400,0.00610753521
1.401600,0.00579323899
1.401800,0.00554986205
1.402000,0.00506217172
1.402200,0.00530429883
1.402400,0.00521963229
1.402600,0.0054433262
1.402800,0.00514465105
1.403000,0.00504155178
1.403200,0.00498844031
1.403400,0.00520119956
1.403600,0.00496688299
1.403800,0.00564390142
1.404000,0.00507341884
1.404200,0.00531773269
1.404400,0.00543489074
1.404600,0.00527899247
1.404800,0.00554642547
1.405000,0.00550737279
1.405200,0.00551268412
1.405400,0.00565171149
1.405600,0.00516902003
1.405800,0.00475599803
1.406000,0.00566202169
1.406200,0.00549831241
1.406400,0.00552518107
1.406600,0.00567982951
1.406800,0.00532335648
1.407000,0.0058735311
1.407200,0.0062259431
1.407400,0.00602255668
1.407600,0.00581604568
1.407800,0.00573169161
1.408000,0.0054261433
1.408200,0.00524775032
1.408400,0.00526462123
1.408600,0.00546894502
1.408800,0.00517651811
1.409000,0.00513652805
1.409200,0.00530023687
1.409400,0.00535709783
1.409600,0.00581104681
1.409800,0.00572856748
1.410000,0.00556517066
1.410200,0.00584385125
1.410400,0.00603599055
1.410600,0.00590071175
1.410800,0.00573793985
1.411000,0.00619532587
1.411200,0.00549893733
1.411400,0.005424581
1.411600,0.00584010221
1.411800,0.00559828756
1.412000,0.00538677815
1.412200,0.00535209896
1.412400,0.00551518332
1.412600,0.00545801036
1.412800,0.00524618803
1.413000,0.00576105947
1.413200,0.00532116927
1.413400,0.00562921725
1.413600,0.00602536835
1.413800,0.00535053713
1.414000,0.00540708564
1.414200,0.00571575807
1.414400,0.0051530865
1.414600,0.005157148
1.414800,0.00532491831
1.415000,0.00526837027
1.415200,0.00555142434
1.415400,0.00558766536
1.415600,0.00559360115
1.415800,0.00577136921
1.416000,0.00544176437
1.416200,0.00516308378
1.416400,0.00522525609
1.416600,0.00524493866
1.416800,0.00525243673
1.417000,0.00537709286
1.417200,0.00535928458
1.417400,0.0052761808
1.417600,0.00513965217
1.417800,0.00531523349
1.418000,0.00522588054
1.418200,0.00569107663
1.418400,0.00531742023
1.418600,0.00500062481
1.418800,0.00497719273
1.419000,0.00574887497
1.419200,0.00557329366
1.419400,0.00546769518
1.419600,0.00557891745
1.419800,0.005700137
1.420000,0.00574543839
1.420200,0.00567670539
1.420400,0.0056935763
1.420600,0.00526868226
1.420800,0.00536303408
1.421000,0.00555142434
1.421200,0.00586790778
1.421400,0.00565483607
1.421600,0.00641901977
1.421800,0.00556610804
1.422000,0.00596944476
1.422200,0.00568888988
1.422400,0.00568389101
1.422600,0.00568701513
1.422800,0.00580448611
1.423000,0.00608879002
1.423200,0.00613346603
1.423400,0.00586009724
1.423600,0.00604942488
1.423800,0.00635403581
1.424000,0.00578261632
1.424200,0.00562703051
1.424400,0.00575824734
1.424600,0.00546613336
1.424800,0.00566233415
1.425000,0.00593382865
1.425200,0.00642089453
1.425400,0.00623968989
1.425600,0.0056960755
1.425800,0.00579761248
1.426000,0.00551268412
1.426200,0.00561890751
1.426400,0.00572388107
1.426600,0.00536740758
1.426800,0.00554455118
1.427000,0.00567920459
1.427200,0.00562265655
1.427400,0.00575231155
1.427600,0.00507060718
1.427800,0.00541677047
1.428000,0.0055054985
1.428200,0.0055639213
1.428400,0.00542833004
1.428600,0.00526837027
1.428800,0.00576418359
1.429000,0.00530304899
1.429200,0.00560797285
1.429400,0.00532804243
1.429600,0.00545176165
1.429800,0.00561890751
1.430000,0.00582541851
1.430200,0.00568764005
1.430400,0.00549643813
1.430600,0.00551674562
1.430800,0.00611878233
1.431000,0.00577199413
1.431200,0.0059400769
1.431400,0.00535241142
1.431600,0.00524556357
1.431800,0.00554923713
1.432000,0.00552893011
1.432200,0.00546613336
1.432400,0.00553392852
1.432600,0.00537959207
1.432800,0.00541989459
1.433000,0.00572950486
1.433200,0.00540177431
1.433400,0.00554142706
1.433600,0.00601162156
1.433800,0.00585541083
1.434000,0.00555642322
1.434200,0.00560172414
1.434400,0.00524931261
1.434600,0.00598069187
1.434800,0.00607473077
1.435000,0.00571232149
1.435200,0.0056579602
1.435400,0.00546207186
1.435600,0.00546488352
1.435800,0.00568888988
1.436000,0.00593382865
1.436200,0.00572075695
1.436400,0.00625281129
1.436600,0.00598975224
1.436800,0.00603286643
1.437000,0.00560078723
1.437200,0.0055161207
1.437400,0.005501437
1.437600,0.00549081434
1.437800,0.00595663534
1.438000,0.00584478863
1.438200,0.00600818498
1.438400,0.0060191201
1.438600,0.00583354151
1.438800,0.00597913004
1.439000,0.0063134213
1.439200,0.00665458571
1.439400,0.00660116179
1.439600,0.00605786033
1.439800,0.00567982951
1.440000,0.00587415602
1.440200,0.00566733256
1.440400,0.0057188822
1.440600,0.00574575085
1.440800,0.00581198419
1.441000,0.0062071979
1.441200,0.00634872494
1.441400,0.00603411626
1.441600,0.00600037444
1.441800,0.00601755781
1.442000,0.00676268386
1.442200,0.00688390341
1.442400,0.00603567809
1.442600,0.00596975721
1.442800,0.00584385125
1.443000,0.00577792991
1.443200,0.0058935266
1.443400,0.00585853495
1.443600,0.00550674787
1.443800,0.00550612295
1.444000,0.00569576304
1.444200,0.00540083693
1.444400,0.00553174177
1.444600,0.00582666788
1.444800,0.00547675556
1.445000,0.00534866238
1.445200,0.00546613289
1.445400,0.00557985483
1.445600,0.00585291116
1.445800,0.00568920234
1.446000,0.00586384628
1.446200,0.00601630798
1.446400,0.00614846265
1.446600,0.00577261904
1.446800,0.00543770287
1.447000,0.00560516072
1.447200,0.00539521361
1.447400,0.00528305396
1.447600,0.00548269134
1.447800,0.00557204429
1.448000,0.00527774263
1.448200,0.00550831016
1.448400,0.00545832235
1.448600,0.00547050685
1.448800,0.0055639213
1.449000,0.00529711274
1.449200,0.00552299386
1.449400,0.00548206642
1.449600,0.00532710552
1.449800,0.00519807497
1.450000,0.00547206914
1.450200,0.00579761248
1.450400,0.00536865741
1.450600,0.0060841036
1.450800,0.00598600321
1.451000,0.00546238385
1.451200,0.00565952249
1.451400,0.00532866735
1.451600,0.00524150161
1.451800,0.00553111685
1.452000,0.00575574813
1.452200,0.00572544336
1.452400,0.00542114442
1.452600,0.00583697762
1.452800,0.00582916755
1.453000,0.00564608816
1.453200,0.00589790009
1.453400,0.00588321639
1.453600,0.00544020208
1.453800,0.00616064714
1.454000,0.00600974727
1.454200,0.00580917252
1.454400,0.00576824509
1.454600,0.00585259916
1.454800,0.00562890479
1.455000,0.00590758538
1.455200,0.00561921997
1.455400,0.00577605562
1.455600,0.00555798505
1.455800,0.00612221891
1.456000,0.00593382865
1.456200,0.00554392627
1.456400,0.00565733528
1.456600,0.00574700022
1.456800,0.00576793263
1.457000,0.0056142211
1.457200,0.00579573819
1.457400,0.00544301374
1.457600,0.0058126091
1.457800,0.00616720784
1.458000,0.0060403645
1.458200,0.00588884018
1.458400,0.00602693018
1.458600,0.00553986477
1.458800,0.0056207818
1.459000,0.00554642547
1.459200,0.00537896715
1.459400,0.00561453355
1.459600,0.00562796742
1.459800,0.00600099936
1.460000,0.00579542574
1.460200,0.00597444363
1.460400,0.00569451321
1.460600,0.00613221666
1.460800,0.00584103959
1.461000,0.00569888763
1.461200,0.00578042958
1.461400,0.00570732262
1.461600,0.0054286425
1.461800,0.00575012434
1.462000,0.00547300652
1.462200,0.00593101699
1.462400,0.00553174177
1.462600,0.00579730049
1.462800,0.00579542574
1.463000,0.00533991493
1.463200,0.00528774038
1.463400,0.00537490612
1.463600,0.00529711274
1.463800,0.00569138909
1.464000,0.0057479376
1.464200,0.00562015735
1.464400,0.00565952249
1.464600,0.00587071944
1.464800,0.00575324893
1.465000,0.00553174177
1.465200,0.00549550075
1.465400,0.00619126437
1.465600,0.00602942985
1.465800,0.00518464111
1.466000,0.0054698824
1.466200,0.00573012978
1.466400,0.00528274151
1.466600,0.0052802423
1.466800,0.00552705536
1.467000,0.00554892514
1.467200,0.00539740035
1.467400,0.0053346036
1.467600,0.00522775529
1.467800,0.00550737279
1.468000,0.00558828982
1.468200,0.00557610579
1.468400,0.00555673521
1.468600,0.00525056198
1.468800,0.00516183395
1.469000,0.00547956722
1.469200,0.0055267429
1.469400,0.00563015463
1.469600,0.00561609585
1.469800,0.00522744283
1.470000,0.00521275913
1.470200,0.00559578836
1.470400,0.00567326881
1.470600,0.00580292381
1.470800,0.00603505317
1.471000,0.00556142163
1.471200,0.00529711274
1.471400,0.00546925748
1.471600,0.00588321639
1.471800,0.00556798279
